goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkColumnar/width4/sum     	     262	    844408 ns/op	    4448 B/op	      31 allocs/op
BenchmarkColumnar/small2048                             	   12327	     19501 ns/op	    4768 B/op	      37 allocs/op
BenchmarkColumnar/index_point_control                   	   74470	      2967 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	   75124	      2999 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	   78614	      3203 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnarOutput/all/maps                        	       8	  29787896 ns/op	45089368 B/op	  262149 allocs/op
BenchmarkColumnarOutput/all/maps                        	       8	  28682771 ns/op	45089368 B/op	  262149 allocs/op
BenchmarkColumnarOutput/all/maps                        	       8	  25677568 ns/op	45089368 B/op	  262149 allocs/op
BenchmarkColumnarOutput/all/columns                     	     100	   4038840 ns/op	 4194984 B/op	       8 allocs/op
BenchmarkColumnarOutput/all/columns                     	     100	   4248761 ns/op	 4194984 B/op	       8 allocs/op
BenchmarkColumnarOutput/all/columns                     	      81	   3841764 ns/op	 4194984 B/op	       8 allocs/op
BenchmarkColumnarOutput/half/maps                       	      38	  16099936 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnarOutput/half/maps                       	      40	  16142793 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnarOutput/half/maps                       	      40	  15563773 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnarOutput/half/columns                    	     100	   6716997 ns/op	11079080 B/op	      46 allocs/op
BenchmarkColumnarOutput/half/columns                    	     100	   6674201 ns/op	11079080 B/op	      46 allocs/op
BenchmarkColumnarOutput/half/columns                    	     100	   6558461 ns/op	11079080 B/op	      46 allocs/op
BenchmarkColumnarOutput/sparse/maps                     	     170	   1535432 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnarOutput/sparse/maps                     	     170	   1547696 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnarOutput/sparse/maps                     	     170	   1532762 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnarOutput/sparse/columns                  	     189	   1262247 ns/op	  118184 B/op	      18 allocs/op
BenchmarkColumnarOutput/sparse/columns                  	     189	   1258043 ns/op	  118184 B/op	      18 allocs/op
BenchmarkColumnarOutput/sparse/columns                  	     189	   1258816 ns/op	  118184 B/op	      18 allocs/op
BenchmarkColumnarOutput/aggregate_fallback/maps         	      62	   3545163 ns/op	   20080 B/op	     251 allocs/op
BenchmarkColumnarOutput/aggregate_fallback/maps         	      66	   3514134 ns/op	   20080 B/op	     251 allocs/op
BenchmarkColumnarOutput/aggregate_fallback/maps         	      66	   3498621 ns/op	   20080 B/op	     251 allocs/op
BenchmarkColumnarOutput/aggregate_fallback/columns      	      64	   3518843 ns/op	   20736 B/op	     256 allocs/op
BenchmarkColumnarOutput/aggregate_fallback/columns      	      67	   3511305 ns/op	   20736 B/op	     256 allocs/op
BenchmarkColumnarOutput/aggregate_fallback/columns      	      63	   3506942 ns/op	   20736 B/op	     256 allocs/op
PASS
