goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkColumnar/width4/sum     	     151	   2340995 ns/op	    2120 B/op	      29 allocs/op
BenchmarkColumnar/width4/filter50              	     189	   1889067 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     598	    600008 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     598	    615119 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     573	    639032 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     553	    624934 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     597	    602510 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     596	    603014 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     597	    603675 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter1               	     597	    601136 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/width4/filter0               	     625	    576242 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/filter0               	     624	    574810 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/filter0               	     626	    574906 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/filter0               	     624	    575345 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/filter0               	     624	    575701 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/filter0               	     626	    575882 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/filter0               	     622	    576161 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/filter0               	     625	    575072 ns/op	    2248 B/op	      32 allocs/op
BenchmarkColumnar/width4/group16               	      80	   4427380 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group16               	      81	   4401995 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group16               	      81	   4414404 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group16               	      81	   4423060 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group16               	      81	   4443191 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group16               	      78	   4457990 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group16               	      81	   4646938 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group16               	      78	   4632552 ns/op	   14744 B/op	     224 allocs/op
BenchmarkColumnar/width4/group_many            	       5	  68920842 ns/op	107650336 B/op	 1304792 allocs/op
BenchmarkColumnar/width4/group_many            	       5	  67999783 ns/op	107650332 B/op	 1304791 allocs/op
BenchmarkColumnar/width4/group_many            	       5	  69664892 ns/op	107650409 B/op	 1304792 allocs/op
BenchmarkColumnar/width4/group_many            	       5	  72587442 ns/op	107650374 B/op	 1304792 allocs/op
BenchmarkColumnar/width4/group_many            	       6	  68580417 ns/op	107650322 B/op	 1304791 allocs/op
BenchmarkColumnar/width4/group_many            	       5	  69424392 ns/op	107650409 B/op	 1304792 allocs/op
BenchmarkColumnar/width4/group_many            	       5	  69463933 ns/op	107650412 B/op	 1304792 allocs/op
BenchmarkColumnar/width4/group_many            	       5	  71580558 ns/op	107650336 B/op	 1304791 allocs/op
BenchmarkColumnar/width4/minmax_control        	     100	   3621764 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	     100	   3630678 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	      99	   3617969 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	      98	   3616766 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	     100	   3637873 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	      96	   3648452 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	      98	   3628616 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/minmax_control        	      97	   3655317 ns/op	    2216 B/op	      30 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     434	    817707 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     427	    818417 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     445	    813393 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     426	    814609 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     435	    813453 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     451	    814079 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     446	    816090 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_sparse_control 	     444	    815305 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      30	  11885938 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      27	  12068485 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      27	  12170373 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      31	  11756296 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      26	  12013484 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      26	  12631910 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      24	  12990168 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width4/select_dense_control  	      25	  12447772 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/sum                  	     129	   2752240 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum                  	     129	   2760607 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum                  	     130	   2754318 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum                  	     129	   2753258 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum                  	     129	   2750974 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum                  	     129	   2760359 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum                  	     130	   2743698 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum                  	     129	   2752765 ns/op	    6504 B/op	      85 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      80	   4471119 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      81	   4471023 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      80	   4430349 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      82	   4458072 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      79	   4402253 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      80	   4445438 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      81	   4474215 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	      82	   4429086 ns/op	    7000 B/op	      94 allocs/op
BenchmarkColumnar/width32/filter50             	     147	   2431095 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter50             	     147	   2425018 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter50             	     147	   2431965 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter50             	     148	   2411589 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter50             	     148	   2417553 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter50             	     148	   2412778 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter50             	     148	   2418308 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter50             	     148	   2414452 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     266	   1347754 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     266	   1344297 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     267	   1340768 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     268	   1340904 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     268	   1348489 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     265	   1356597 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     265	   1344303 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter1              	     266	   1350100 ns/op	    6768 B/op	      91 allocs/op
BenchmarkColumnar/width32/filter0              	     270	   1321260 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/filter0              	     271	   1329237 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/filter0              	     270	   1325715 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/filter0              	     273	   1318843 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/filter0              	     271	   1318384 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/filter0              	     272	   1318625 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/filter0              	     270	   1329561 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/filter0              	     271	   1322201 ns/op	    6632 B/op	      88 allocs/op
BenchmarkColumnar/width32/group16              	      75	   4730316 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group16              	      76	   4741573 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group16              	      76	   4782384 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group16              	      75	   4768974 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group16              	      74	   4794292 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group16              	      76	   4790856 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group16              	      73	   4775591 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group16              	      75	   4757823 ns/op	   19128 B/op	     280 allocs/op
BenchmarkColumnar/width32/group_many           	       5	  72385233 ns/op	107654616 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/group_many           	       5	  72411500 ns/op	107654619 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/group_many           	       4	  75532802 ns/op	107654610 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/group_many           	       4	  75233719 ns/op	107654610 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/group_many           	       5	  75394675 ns/op	107654619 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/group_many           	       4	  76574427 ns/op	107654610 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/group_many           	       5	  72900592 ns/op	107654627 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/group_many           	       5	  74637575 ns/op	107654619 B/op	 1304846 allocs/op
BenchmarkColumnar/width32/minmax_control       	      92	   3832526 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      94	   3803829 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      88	   3864220 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      93	   3839435 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      94	   3818187 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      96	   3814602 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      94	   3807535 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/minmax_control       	      94	   3841146 ns/op	    6600 B/op	      86 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     252	   1523479 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     259	   1515291 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     255	   1522977 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     258	   1507276 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     258	   1503589 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     259	   1504400 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     260	   1499436 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_sparse_control         	     258	   1513403 ns/op	  470408 B/op	    2632 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      54	  15026290 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      52	  15646059 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      54	  14532826 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      56	  14343177 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      55	  14791877 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      55	  14466359 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      56	  14293714 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/width32/select_dense_control          	      55	  14703599 ns/op	24796376 B/op	  131096 allocs/op
BenchmarkColumnar/small0                                	  204537	      1756 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  207426	      1734 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  207414	      1743 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  209092	      1731 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  211734	      1720 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  210512	      1720 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  210608	      1731 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small0                                	  209542	      1730 ns/op	    2365 B/op	      33 allocs/op
BenchmarkColumnar/small128                              	   99523	      3622 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   97309	      3640 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   99958	      3658 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   99448	      3648 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   98877	      3638 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   98904	      3641 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   99745	      3634 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small128                              	   99693	      3645 ns/op	    2376 B/op	      34 allocs/op
BenchmarkColumnar/small2048                             	    7155	     51988 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/small2048                             	    6956	     52164 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/small2048                             	    6950	     52136 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/small2048                             	    6942	     52083 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/small2048                             	    6939	     52227 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/small2048                             	    6961	     52221 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/small2048                             	    6973	     52256 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/small2048                             	    6954	     52313 ns/op	    2384 B/op	      35 allocs/op
BenchmarkColumnar/index_point_control                   	  122456	      2942 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	  109003	      2957 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	  122114	      2913 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	  120859	      2952 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	  122354	      2957 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	  123216	      2977 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	  116017	      3049 ns/op	    2376 B/op	      38 allocs/op
BenchmarkColumnar/index_point_control                   	  114698	      3024 ns/op	    2376 B/op	      38 allocs/op
PASS
